-9.500000e+00,-3.500000e+00,2.223598e+00,2.576099e-02,-4.851013e-02,5.978207e-03,7.490073e-03,-6.462757e-03
-9.500000e+00,-3.000000e+00,2.200301e+00,2.258289e-02,-4.463791e-02,5.541042e-03,7.973698e-03,-6.225399e-03
-9.500000e+00,-2.500000e+00,2.178995e+00,1.955835e-02,-4.056126e-02,5.089958e-03,8.308284e-03,-5.851545e-03
-9.500000e+00,-2.000000e+00,2.159762e+00,1.675087e-02,-3.635417e-02,4.634633e-03,8.495527e-03,-5.360595e-03
-9.500000e+00,-1.500000e+00,2.142650e+00,1.421381e-02,-3.209032e-02,4.184229e-03,8.535177e-03,-4.773372e-03
-9.500000e+00,-1.000000e+00,2.127669e+00,1.198995e-02,-2.784378e-02,3.746942e-03,8.426114e-03,-4.111431e-03
-9.500000e+00,-5.000000e-01,2.114791e+00,1.011122e-02,-2.368911e-02,3.329659e-03,8.167702e-03,-3.396422e-03
-9.500000e+00,0.000000e+00,2.103952e+00,8.598841e-03,-1.970078e-02,2.937750e-03,7.761159e-03,-2.649480e-03
-9.500000e+00,5.000000e-01,2.095050e+00,7.463715e-03,-1.595196e-02,2.574973e-03,7.210711e-03,-1.890626e-03
-9.500000e+00,1.000000e+00,2.087948e+00,6.707132e-03,-1.251275e-02,2.243510e-03,6.524350e-03,-1.138198e-03
-9.500000e+00,1.500000e+00,2.082475e+00,6.321739e-03,-9.448275e-03,1.944113e-03,5.714112e-03,-4.083517e-04
-9.500000e+00,2.000000e+00,2.078428e+00,6.292739e-03,-6.816655e-03,1.676329e-03,4.795870e-03,2.853410e-04
-9.500000e+00,2.500000e+00,2.075578e+00,6.599247e-03,-4.667237e-03,1.438783e-03,3.788716e-03,9.321346e-04
-9.500000e+00,3.000000e+00,2.073674e+00,7.215735e-03,-3.039194e-03,1.229483e-03,2.714082e-03,1.524192e-03
-9.500000e+00,3.500000e+00,2.072447e+00,8.113467e-03,-1.960609e-03,1.046114e-03,1.594734e-03,2.056501e-03
-9.500000e+00,4.000000e+00,2.071619e+00,9.261863e-03,-1.448057e-03,8.862965e-04,4.537883e-04,2.526650e-03
-9.500000e+00,4.500000e+00,2.070904e+00,1.062972e-02,-1.506644e-03,7.477974e-04,-6.861332e-04,2.934504e-03
-9.500000e+00,5.000000e+00,2.070018e+00,1.218627e-02,-2.130432e-03,6.286803e-04,-1.803559e-03,3.281820e-03
-9.500000e+00,5.500000e+00,2.068682e+00,1.390199e-02,-3.303128e-03,5.274011e-04,-2.878594e-03,3.571852e-03
-9.500000e+00,6.000000e+00,2.066627e+00,1.574930e-02,-4.998934e-03,4.428553e-04,-3.893136e-03,3.808977e-03
-9.500000e+00,6.500000e+00,2.063601e+00,1.770301e-02,-7.183459e-03,3.743852e-04,-4.830902e-03,3.998359e-03
-9.500000e+00,7.000000e+00,2.059369e+00,1.974065e-02,-9.814602e-03,3.217606e-04,-5.677315e-03,4.145679e-03
-9.500000e+00,7.500000e+00,2.053720e+00,2.184267e-02,-1.284336e-02,2.851406e-04,-6.419282e-03,4.256924e-03
-9.500000e+00,8.000000e+00,2.046469e+00,2.399258e-02,-1.621449e-02,2.650255e-04,-7.044915e-03,4.338232e-03
-9.500000e+00,8.500000e+00,2.037459e+00,2.617695e-02,-1.986705e-02,2.622038e-04,-7.543203e-03,4.395795e-03
-9.500000e+00,9.000000e+00,2.026566e+00,2.838545e-02,-2.373473e-02,2.776980e-04,-7.903692e-03,4.435797e-03
-9.500000e+00,9.500000e+00,2.013700e+00,3.061084e-02,-2.774607e-02,3.127083e-04,-8.116156e-03,4.464396e-03
-9.000000e+00,-1.000000e+01,2.620260e+00,4.926529e-02,-4.177787e-02,8.718990e-03,-1.383430e-02,3.901426e-03
-9.000000e+00,-9.500000e+00,2.597723e+00,5.091596e-02,-4.820668e-02,8.812316e-03,-1.186119e-02,2.689909e-03
-9.000000e+00,-9.000000e+00,2.572223e+00,5.194632e-02,-5.362344e-02,8.906038e-03,-9.794468e-03,1.425308e-03
-9.000000e+00,-8.500000e+00,2.544274e+00,5.233794e-02,-5.799409e-02,8.992330e-03,-7.685407e-03,1.408452e-04
-9.000000e+00,-8.000000e+00,2.514404e+00,5.208997e-02,-6.131030e-02,9.061475e-03,-5.584965e-03,-1.126727e-03
-9.000000e+00,-7.500000e+00,2.483137e+00,5.122033e-02,-6.358842e-02,9.102771e-03,-3.540450e-03,-2.339625e-03
-9.000000e+00,-7.000000e+00,2.450983e+00,4.976552e-02,-6.486693e-02,9.105605e-03,-1.592713e-03,-3.461612e-03
-9.000000e+00,-6.500000e+00,2.418427e+00,4.777929e-02,-6.520273e-02,9.060544e-03,2.257450e-04,-4.460352e-03
-9.000000e+00,-6.000000e+00,2.385925e+00,4.533018e-02,-6.466668e-02,8.960297e-03,1.891548e-03,-5.309269e-03
-9.000000e+00,-5.500000e+00,2.353893e+00,4.249830e-02,-6.333910e-02,8.800417e-03,3.390097e-03,-5.988760e-03
-9.000000e+00,-5.000000e+00,2.322704e+00,3.937172e-02,-6.130567e-02,8.579680e-03,4.714272e-03,-6.486712e-03
-9.000000e+00,-4.500000e+00,2.292690e+00,3.604267e-02,-5.865417e-02,8.300122e-03,5.862486e-03,-6.798396e-03
-9.000000e+00,-4.000000e+00,2.264138e+00,3.260406e-02,-5.547223e-02,7.966769e-03,6.836482e-03,-6.925873e-03
-9.000000e+00,-3.500000e+00,2.237292e+00,2.914620e-02,-5.184622e-02,7.587131e-03,7.639253e-03,-6.877105e-03
-9.000000e+00,-3.000000e+00,2.212352e+00,2.575421e-02,-4.786107e-02,7.170544e-03,8.273398e-03,-6.664918e-03
-9.000000e+00,-2.500000e+00,2.189476e+00,2.250576e-02,-4.360072e-02,6.727445e-03,8.740137e-03,-6.305969e-03
-9.000000e+00,-2.000000e+00,2.168783e+00,1.946946e-02,-3.914890e-02,6.268647e-03,9.039071e-03,-5.819781e-03
-9.000000e+00,-1.500000e+00,2.150345e+00,1.670361e-02,-3.458987e-02,5.804670e-03,9.168639e-03,-5.227859e-03
-9.000000e+00,-1.000000e+00,2.134197e+00,1.425544e-02,-3.000878e-02,5.345183e-03,9.127129e-03,-4.552894e-03
-9.000000e+00,-5.000000e-01,2.120326e+00,1.216070e-02,-2.549136e-02,4.898555e-03,8.913997e-03,-3.817992e-03
-9.000000e+00,0.000000e+00,2.108680e+00,1.044364e-02,-2.112307e-02,4.471566e-03,8.531226e-03,-3.045929e-03
-9.000000e+00,5.000000e-01,2.099164e+00,9.117339e-03,-1.698749e-02,4.069258e-03,7.984459e-03,-2.258412e-03
-9.000000e+00,1.000000e+00,2.091641e+00,8.184463e-03,-1.316430e-02,3.694940e-03,7.283709e-03,-1.475386e-03
-9.000000e+00,1.500000e+00,2.085936e+00,7.638261e-03,-9.727045e-03,3.350320e-03,6.443532e-03,-7.144164e-04
-9.000000e+00,2.000000e+00,2.081839e+00,7.463900e-03,-6.740903e-03,3.035740e-03,5.482680e-03,9.778278e-06
-9.000000e+00,2.500000e+00,2.079110e+00,7.639962e-03,-4.260799e-03,2.750484e-03,4.423299e-03,6.856202e-04
-9.000000e+00,3.000000e+00,2.077486e+00,8.140052e-03,-2.329952e-03,2.493100e-03,3.289866e-03,1.304757e-03
-9.000000e+00,3.500000e+00,2.076684e+00,8.934380e-03,-9.790031e-04,2.261728e-03,2.108015e-03,1.861954e-03
-9.000000e+00,4.000000e+00,2.076407e+00,9.991271e-03,-2.257229e-04,2.054372e-03,9.034205e-04,2.354822e-03
-9.000000e+00,4.500000e+00,2.076357e+00,1.127848e-02,-7.523271e-05,1.869133e-03,-2.991280e-04,2.783436e-03
-9.000000e+00,5.000000e+00,2.076233e+00,1.276434e-02,-5.206297e-04,1.704364e-03,-1.476417e-03,3.149887e-03
-9.000000e+00,5.500000e+00,2.075740e+00,1.441861e-02,-1.543890e-03,1.558771e-03,-2.607224e-03,3.457838e-03
-9.000000e+00,6.000000e+00,2.074597e+00,1.621322e-02,-3.116920e-03,1.431465e-03,-3.672498e-03,3.712094e-03
-9.000000e+00,6.500000e+00,2.072538e+00,1.812269e-02,-5.202636e-03,1.321960e-03,-4.655324e-03,3.918245e-03
-9.000000e+00,7.000000e+00,2.069317e+00,2.012446e-02,-7.756001e-03,1.230159e-03,-5.540745e-03,4.082361e-03
-9.000000e+00,7.500000e+00,2.064713e+00,2.219910e-02,-1.072493e-02,1.156310e-03,-6.315473e-03,4.210775e-03
-9.000000e+00,8.000000e+00,2.058532e+00,2.433036e-02,-1.405103e-02,1.100954e-03,-6.967553e-03,4.309917e-03
-9.000000e+00,8.500000e+00,2.050613e+00,2.650521e-02,-1.767020e-02,1.064873e-03,-7.485985e-03,4.386215e-03
-9.000000e+00,9.000000e+00,2.040825e+00,2.871383e-02,-2.151300e-02,1.049029e-03,-7.860363e-03,4.446035e-03
-9.000000e+00,9.500000e+00,2.029075e+00,3.094954e-02,-2.550486e-02,1.054500e-03,-8.080531e-03,4.495651e-03
-8.500000e+00,-1.000000e+01,2.646004e+00,5.374910e-02,-3.979721e-02,9.213349e-03,-1.500480e-02,4.035614e-03
-8.500000e+00,-9.500000e+00,2.624307e+00,5.546923e-02,-4.683008e-02,9.398087e-03,-1.310256e-02,2.832537e-03
-8.500000e+00,-9.000000e+00,2.599338e+00,5.657153e-02,-5.287924e-02,9.592565e-03,-1.107733e-02,1.568967e-03
-8.500000e+00,-8.500000e+00,2.571600e+00,5.703322e-02,-5.789462e-02,9.787314e-03,-8.975395e-03,2.756719e-04
-8.500000e+00,-8.000000e+00,2.541620e+00,5.684808e-02,-6.184989e-02,9.970558e-03,-6.844942e-03,-1.012268e-03
-8.500000e+00,-7.500000e+00,2.509928e+00,5.602804e-02,-6.474267e-02,1.012915e-02,-4.732987e-03,-2.257704e-03
-8.500000e+00,-7.000000e+00,2.477051e+00,5.460360e-02,-6.659317e-02,1.024969e-02,-2.682593e-03,-3.423871e-03
-8.500000e+00,-6.500000e+00,2.443502e+00,5.262307e-02,-6.744171e-02,1.031979e-02,-7.306796e-04,-4.476781e-03
-8.500000e+00,-6.000000e+00,2.409767e+00,5.015059e-02,-6.734522e-02,1.032917e-02,1.093282e-03,-5.387268e-03
-8.500000e+00,-5.500000e+00,2.376302e+00,4.726338e-02,-6.637342e-02,1.027054e-02,2.767567e-03,-6.132496e-03
-8.500000e+00,-5.000000e+00,2.343526e+00,4.404829e-02,-6.460507e-02,1.014019e-02,4.277565e-03,-6.696835e-03
-8.500000e+00,-4.500000e+00,2.311816e+00,4.059810e-02,-6.212473e-02,9.938162e-03,5.614412e-03,-7.072100e-03
-8.500000e+00,-4.000000e+00,2.281506e+00,3.700791e-02,-5.902034e-02,9.668108e-03,6.773220e-03,-7.257266e-03
-8.500000e+00,-3.500000e+00,2.252885e+00,3.337164e-02,-5.538165e-02,9.336805e-03,7.751252e-03,-7.257801e-03
-8.500000e+00,-3.000000e+00,2.226198e+00,2.977906e-02,-5.129957e-02,8.953493e-03,8.546387e-03,-7.084766e-03
-8.500000e+00,-2.500000e+00,2.201644e+00,2.631321e-02,-4.686615e-02,8.529084e-03,9.156132e-03,-6.753837e-03
-8.500000e+00,-2.000000e+00,2.179375e+00,2.304834e-02,-4.217486e-02,8.075333e-03,9.577321e-03,-6.284313e-03
-8.500000e+00,-1.500000e+00,2.159496e+00,2.004834e-02,-3.732083e-02,7.604051e-03,9.806514e-03,-5.698162e-03
-8.500000e+00,-1.000000e+00,2.142065e+00,1.736566e-02,-3.240081e-02,7.126405e-03,9.840963e-03,-5.019108e-03
-8.500000e+00,-5.000000e-01,2.127090e+00,1.504062e-02,-2.751247e-02,6.652364e-03,9.679917e-03,-4.271712e-03
-8.500000e+00,0.000000e+00,2.114531e+00,1.310125e-02,-2.275307e-02,6.190294e-03,9.325978e-03,-3.480471e-03
-8.500000e+00,5.000000e-01,2.104299e+00,1.156353e-02,-1.821749e-02,5.746740e-03,8.786209e-03,-2.668913e-03
-8.500000e+00,1.000000e+00,2.096261e+00,1.043209e-02,-1.399583e-02,5.326379e-03,8.072778e-03,-1.858747e-03
-8.500000e+00,1.500000e+00,2.090237e+00,9.701341e-03,-1.017080e-02,4.932123e-03,7.203001e-03,-1.069120e-03
-8.500000e+00,2.000000e+00,2.086012e+00,9.356861e-03,-6.815255e-03,4.565359e-03,6.198812e-03,-3.160486e-04
-8.500000e+00,2.500000e+00,2.083334e+00,9.377089e-03,-3.990147e-03,4.226259e-03,5.085745e-03,3.879199e-04
-8.500000e+00,3.000000e+00,2.081925e+00,9.735081e-03,-1.743021e-03,3.914132e-03,3.891644e-03,1.033807e-03
-8.500000e+00,3.500000e+00,2.081489e+00,1.040027e-02,-1.072098e-04,3.627761e-03,2.645291e-03,1.616064e-03
-8.500000e+00,4.000000e+00,2.081713e+00,1.134012e-02,8.983123e-04,3.365706e-03,1.375146e-03,2.132255e-03
-8.500000e+00,4.500000e+00,2.082281e+00,1.252154e-02,1.268502e-03,3.126539e-03,1.083244e-04,2.582602e-03
-8.500000e+00,5.000000e+00,2.082877e+00,1.391214e-02,1.011381e-03,2.909014e-03,-1.130117e-03,2.969480e-03
-8.500000e+00,5.500000e+00,2.083191e+00,1.548111e-02,1.468949e-04,2.712175e-03,-2.317584e-03,3.296906e-03
-8.500000e+00,6.000000e+00,2.082928e+00,1.719999e-02,-1.294359e-03,2.535398e-03,-3.434069e-03,3.570066e-03
-8.500000e+00,6.500000e+00,2.081807e+00,1.904312e-02,-3.272411e-03,2.378407e-03,-4.462049e-03,3.794920e-03
-8.500000e+00,7.000000e+00,2.079574e+00,2.098793e-02,-5.739097e-03,2.241246e-03,-5.386226e-03,3.977877e-03
-8.500000e+00,7.500000e+00,2.075996e+00,2.301512e-02,-8.639090e-03,2.124240e-03,-6.193171e-03,4.125560e-03
-8.500000e+00,8.000000e+00,2.070873e+00,2.510872e-02,-1.191073e-02,2.027943e-03,-6.870916e-03,4.244636e-03
-8.500000e+00,8.500000e+00,2.064034e+00,2.725609e-02,-1.548665e-02,1.953085e-03,-7.408530e-03,4.341710e-03
-8.500000e+00,9.000000e+00,2.055347e+00,2.944785e-02,-1.929419e-02,1.900503e-03,-7.795719e-03,4.423265e-03
-8.500000e+00,9.500000e+00,2.044715e+00,3.167782e-02,-2.325562e-02,1.871087e-03,-8.022455e-03,4.495628e-03
-8.000000e+00,-1.000000e+01,2.674050e+00,5.847358e-02,-3.772786e-02,9.677182e-03,-1.615867e-02,4.256067e-03
-8.000000e+00,-9.500000e+00,2.653240e+00,6.030897e-02,-4.535799e-02,9.953221e-03,-1.433383e-02,3.071994e-03
-8.000000e+00,-9.000000e+00,2.628850e+00,6.153403e-02,-5.203675e-02,1.024971e-02,-1.235956e-02,1.818842e-03
-8.000000e+00,-8.500000e+00,2.601373e+00,6.212092e-02,-5.769941e-02,1.055606e-02,-1.027658e-02,5.244877e-04
-8.000000e+00,-8.000000e+00,2.571328e+00,6.205712e-02,-6.230261e-02,1.085887e-02,-8.129335e-03,-7.781344e-04
-8.000000e+00,-7.500000e+00,2.539250e+00,6.134742e-02,-6.582564e-02,1.114283e-02,-5.963419e-03,-2.052954e-03
-8.000000e+00,-7.000000e+00,2.505682e+00,6.001496e-02,-6.827028e-02,1.139190e-02,-3.822871e-03,-3.263043e-03
-8.000000e+00,-6.500000e+00,2.471156e+00,5.810109e-02,-6.965947e-02,1.159063e-02,-1.747889e-03,-4.372980e-03
-8.000000e+00,-6.000000e+00,2.436191e+00,5.566399e-02,-7.003491e-02,1.172545e-02,2.268624e-04,-5.351041e-03
-8.000000e+00,-5.500000e+00,2.401281e+00,5.277643e-02,-6.945406e-02,1.178576e-02,2.073103e-03,-6.170984e-03
-8.000000e+00,-5.000000e+00,2.366885e+00,4.952266e-02,-6.798691e-02,1.176473e-02,3.768926e-03,-6.813280e-03
-8.000000e+00,-4.500000e+00,2.333428e+00,4.599483e-02,-6.571295e-02,1.165971e-02,5.298028e-03,-7.265753e-03
-8.000000e+00,-4.000000e+00,2.301292e+00,4.228937e-02,-6.271868e-02,1.147221e-02,6.648424e-03,-7.523646e-03
-8.000000e+00,-3.500000e+00,2.270814e+00,3.850327e-02,-5.909584e-02,1.120760e-02,7.810975e-03,-7.589243e-03
-8.000000e+00,-3.000000e+00,2.242285e+00,3.473077e-02,-5.494029e-02,1.087440e-02,8.778041e-03,-7.471177e-03
-8.000000e+00,-2.500000e+00,2.215946e+00,3.106038e-02,-5.035155e-02,1.048351e-02,9.542584e-03,-7.183550e-03
-8.000000e+00,-2.000000e+00,2.191989e+00,2.757240e-02,-4.543258e-02,1.004729e-02,1.009788e-02,-6.744957e-03
-8.000000e+00,-1.500000e+00,2.170551e+00,2.433692e-02,-4.028956e-02,9.578618e-03,1.043791e-02,-6.177484e-03
-8.000000e+00,-1.000000e+00,2.151718e+00,2.141232e-02,-3.503129e-02,9.090115e-03,1.055832e-02,-5.505669e-03
-8.000000e+00,-5.000000e-01,2.135521e+00,1.884432e-02,-2.976809e-02,8.593394e-03,1.045776e-02,-4.755444e-03
-8.000000e+00,0.000000e+00,2.121933e+00,1.666556e-02,-2.460990e-02,8.098560e-03,1.013922e-02,-3.953038e-03
-8.000000e+00,5.000000e-01,2.110875e+00,1.489573e-02,-1.966383e-02,7.613876e-03,9.611138e-03,-3.123889e-03
-8.000000e+00,1.000000e+00,2.102217e+00,1.354218e-02,-1.503131e-02,7.145648e-03,8.887944e-03,-2.291609e-03
-8.000000e+00,1.500000e+00,2.095776e+00,1.260114e-02,-1.080505e-02,6.698283e-03,7.989951e-03,-1.477082e-03
-8.000000e+00,2.000000e+00,2.091330e+00,1.205921e-02,-7.066273e-03,6.274503e-03,6.942593e-03,-6.977862e-04
-8.000000e+00,2.500000e+00,2.088617e+00,1.189518e-02,-3.882482e-03,5.875660e-03,5.775141e-03,3.261331e-05
-8.000000e+00,3.000000e+00,2.087347e+00,1.208203e-02,-1.305892e-03,5.502091e-03,4.519151e-03,7.043778e-04
-8.000000e+00,3.500000e+00,2.087204e+00,1.258877e-02,6.272887e-04,5.153472e-03,3.206853e-03,1.311532e-03
-8.000000e+00,4.000000e+00,2.087863e+00,1.338234e-02,1.896834e-03,4.829127e-03,1.869730e-03,1.851486e-03
-8.000000e+00,4.500000e+00,2.088990e+00,1.442909e-02,2.497831e-03,4.528282e-03,5.373941e-04,2.324521e-03
-8.000000e+00,5.000000e+00,2.090251e+00,1.569613e-02,2.439543e-03,4.250236e-03,-7.631527e-04,2.733208e-03
-8.000000e+00,5.500000e+00,2.091323e+00,1.715228e-02,1.743996e-03,3.994474e-03,-2.007895e-03,3.081836e-03
-8.000000e+00,6.000000e+00,2.091894e+00,1.876886e-02,4.444598e-04,3.760719e-03,-3.175864e-03,3.375893e-03
-8.000000e+00,6.500000e+00,2.091674e+00,2.052012e-02,-1.416039e-03,3.548943e-03,-4.248948e-03,3.621632e-03
-8.000000e+00,7.000000e+00,2.090393e+00,2.238355e-02,-3.786063e-03,3.359347e-03,-5.211553e-03,3.825723e-03
-8.000000e+00,7.500000e+00,2.087813e+00,2.434004e-02,-6.606917e-03,3.192325e-03,-6.050158e-03,3.995002e-03
-8.000000e+00,8.000000e+00,2.083722e+00,2.637389e-02,-9.813561e-03,3.048412e-03,-6.752839e-03,4.136298e-03
-8.000000e+00,8.500000e+00,2.077946e+00,2.847280e-02,-1.333530e-02,2.928235e-03,-7.308796e-03,4.256319e-03
-8.000000e+00,9.000000e+00,2.070347e+00,3.062775e-02,-1.709621e-02,2.832445e-03,-7.707908e-03,4.361586e-03
-8.000000e+00,9.500000e+00,2.060824e+00,3.283298e-02,-2.101543e-02,2.761655e-03,-7.940350e-03,4.458398e-03
-7.500000e+00,-1.000000e+01,2.704514e+00,6.341633e-02,-3.552714e-02,1.008108e-02,-1.728445e-02,4.560415e-03
-7.500000e+00,-9.500000e+00,2.684660e+00,6.541188e-02,-4.374214e-02,1.044472e-02,-1.554424e-02,3.407052e-03
-7.500000e+00,-9.000000e+00,2.660924e+00,6.681030e-02,-5.104259e-02,1.084102e-02,-1.363152e-02,2.175445e-03
-7.500000e+00,-8.500000e+00,2.633783e+00,6.757833e-02,-5.735065e-02,1.125888e-02,-1.158091e-02,8.900839e-04
-7.500000e+00,-8.000000e+00,2.603749e+00,6.769644e-02,-6.260714e-02,1.168384e-02,-9.432252e-03,-4.188105e-04
-7.500000e+00,-7.500000e+00,2.571358e+00,6.716132e-02,-6.677371e-02,1.209890e-02,-7.228501e-03,-1.716851e-03
-7.500000e+00,-7.000000e+00,2.537160e+00,6.598749e-02,-6.983375e-02,1.248563e-02,-5.013358e-03,-2.967505e-03
